Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED5,2013-06-19T19:30:54.571Z,-90,-89,NA,NA,-93,-93,-69
wifi,BED5,2013-06-19T19:30:58.572Z,-92,-89,NA,-91,-93,-95,-68
wifi,BED5,2013-06-19T19:31:02.572Z,NA,-89,NA,-98,-88,-95,-71
wifi,BED5,2013-06-19T19:31:06.571Z,-91,-89,NA,-90,-92,-95,-68
wifi,BED5,2013-06-19T19:31:10.571Z,-93,-91,NA,-91,-90,-95,-69
wifi,BED5,2013-06-19T19:31:14.573Z,NA,-90,NA,-93,-93,-97,-70
wifi,BED5,2013-06-19T19:31:18.572Z,NA,-89,NA,-96,-90,-96,-68
wifi,BED5,2013-06-19T19:31:22.571Z,-91,-89,NA,-94,-91,-100,-70
wifi,BED5,2013-06-19T19:31:26.572Z,-89,-87,NA,-96,-92,-97,-70
wifi,BED5,2013-06-19T19:31:30.571Z,-91,-90,NA,-94,-95,-94,-69
wifi,BED5,2013-06-19T19:31:34.572Z,-91,-90,NA,-92,NA,-95,-70
wifi,BED5,2013-06-19T19:31:38.572Z,-89,-88,NA,-96,-92,-93,-71
wifi,BED5,2013-06-19T19:31:42.571Z,-91,-89,NA,-95,NA,-94,-68
wifi,BED5,2013-06-19T19:31:46.573Z,NA,-92,NA,-93,NA,-92,-64
wifi,BED5,2013-06-19T19:31:50.576Z,-92,-92,NA,-94,-91,-94,-64
wifi,BED5,2013-06-19T19:31:54.572Z,NA,-91,NA,-96,-90,NA,-66
wifi,BED5,2013-06-19T19:31:59.081Z,NA,-91,NA,-97,-91,-95,-63
wifi,BED5,2013-06-19T19:32:02.573Z,NA,-91,NA,-97,-91,-95,-63
wifi,BED5,2013-06-19T19:32:06.572Z,-93,-90,NA,-99,-94,-94,-62
wifi,BED5,2013-06-19T19:32:10.572Z,-93,-91,NA,-92,-95,-96,-64
wifi,BED5,2013-06-19T19:32:14.573Z,-92,-90,NA,-101,-95,-94,-64
wifi,BED5,2013-06-19T19:32:18.572Z,-92,-91,NA,-95,-90,-96,-64
wifi,BED5,2013-06-19T19:32:22.572Z,-94,-90,NA,-96,-90,-92,-64
wifi,BED5,2013-06-19T19:32:26.574Z,-96,-90,NA,-94,-94,-94,-65
wifi,BED5,2013-06-19T19:32:30.572Z,-92,-89,NA,-98,-91,-96,-63
wifi,BED5,2013-06-19T19:32:34.573Z,-95,-90,NA,-95,-91,-94,-64
wifi,BED5,2013-06-19T19:32:38.572Z,-92,-91,NA,-94,-92,NA,-66
wifi,BED5,2013-06-19T19:32:42.572Z,-96,-93,NA,NA,-90,-94,-64
wifi,BED5,2013-06-19T19:32:46.573Z,-94,-90,NA,-96,-94,-94,-64
wifi,BED5,2013-06-19T19:32:50.572Z,NA,-91,NA,-92,-94,-98,-64
wifi,BED5,2013-06-19T19:32:54.572Z,NA,-91,NA,-93,-91,-96,-65
wifi,BED5,2013-06-19T19:32:58.572Z,NA,-89,NA,-97,-90,-92,-69
wifi,BED5,2013-06-19T19:33:02.575Z,NA,-90,NA,-96,-95,-95,-71
wifi,BED5,2013-06-19T19:33:06.574Z,-100,-91,NA,NA,NA,-93,-66
wifi,BED5,2013-06-19T19:33:10.574Z,-96,-90,NA,-96,-95,-95,-65
wifi,BED5,2013-06-19T19:33:14.574Z,-93,-91,NA,-95,-96,-93,-66
wifi,BED5,2013-06-19T19:33:18.574Z,NA,-92,NA,-95,-94,-95,-69
wifi,BED5,2013-06-19T19:33:22.574Z,-97,-92,NA,-96,-92,-94,-68
wifi,BED5,2013-06-19T19:33:26.574Z,-91,-93,NA,-94,-93,-93,-71
wifi,BED5,2013-06-19T19:33:30.574Z,-97,-92,NA,-94,-92,-93,-66
wifi,BED5,2013-06-19T19:33:34.574Z,-91,-91,NA,-94,-94,-93,-66
wifi,BED5,2013-06-19T19:33:38.574Z,-97,-92,NA,-96,-93,-98,-66
wifi,BED5,2013-06-19T19:33:42.574Z,-94,-90,NA,NA,-90,NA,-67
wifi,BED5,2013-06-19T19:33:46.574Z,-90,-95,NA,-95,-96,NA,-66
wifi,BED5,2013-06-19T19:33:50.574Z,-93,-93,NA,NA,NA,NA,-66
wifi,BED5,2013-06-19T19:33:54.574Z,NA,-91,NA,NA,NA,NA,-67
wifi,BED5,2013-06-19T19:34:11.19Z,NA,-91,NA,NA,NA,NA,-77
wifi,BED5,2013-06-19T19:34:11.209Z,NA,-91,NA,NA,NA,NA,-77
wifi,BED5,2013-06-19T19:34:11.211Z,NA,-91,NA,NA,NA,NA,-77
wifi,BED5,2013-06-19T19:34:11.214Z,NA,-91,NA,NA,NA,NA,-77
wifi,BED5,2013-06-19T19:34:14.573Z,NA,-91,NA,NA,NA,NA,-77
wifi,BED5,2013-06-19T19:34:18.573Z,NA,-91,NA,NA,-91,NA,-69
wifi,BED5,2013-06-19T19:34:22.573Z,NA,-91,NA,NA,-91,NA,-69
wifi,BED5,2013-06-19T19:34:35.753Z,NA,-92,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T19:34:35.768Z,NA,-92,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T19:34:35.771Z,NA,-92,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T19:34:38.573Z,NA,-92,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T19:34:42.573Z,NA,-90,NA,NA,-98,NA,-69
wifi,BED5,2013-06-19T19:34:46.573Z,-95,-90,NA,-94,NA,NA,-68
wifi,BED5,2013-06-19T19:34:50.574Z,-92,-87,NA,-93,-87,-94,-69
wifi,BED5,2013-06-19T19:34:54.573Z,-91,-89,NA,-94,-94,NA,-69
wifi,BED5,2013-06-19T19:34:59.1Z,-95,-88,NA,-93,NA,-98,-68
wifi,BED5,2013-06-19T19:35:02.574Z,-95,-88,NA,-93,NA,-98,-68
wifi,BED5,2013-06-19T19:35:06.574Z,-91,-89,NA,-92,-91,-94,-71
wifi,BED5,2013-06-19T19:35:10.574Z,-93,-89,NA,NA,-88,NA,-70
wifi,BED5,2013-06-19T19:35:14.575Z,-93,-89,NA,-92,-97,-96,-68
wifi,BED5,2013-06-19T19:35:18.575Z,-93,-90,NA,-96,-91,-95,-69
wifi,BED5,2013-06-19T19:35:22.574Z,-94,-89,NA,-92,-91,-94,-68
wifi,BED5,2013-06-19T19:35:26.574Z,NA,-88,NA,-95,-89,-93,-70
wifi,BED5,2013-06-19T19:35:30.574Z,-91,-87,NA,-94,-91,-95,-69
wifi,BED5,2013-06-19T19:35:34.575Z,-88,-90,NA,-92,-89,-95,-68
wifi,BED5,2013-06-19T19:35:38.574Z,-88,-90,NA,-94,-92,-98,-70
wifi,BED5,2013-06-19T19:35:42.574Z,-90,-90,NA,-94,-87,-96,-68
wifi,BED5,2013-06-19T19:35:46.574Z,-92,-88,NA,NA,-95,-95,-68
wifi,BED5,2013-06-19T19:35:50.574Z,-91,-90,NA,-96,-91,-96,-67
wifi,BED5,2013-06-19T19:35:54.574Z,NA,-95,NA,-96,-91,-96,-66
wifi,BED5,2013-06-19T19:35:59.013Z,-90,-91,NA,-96,-91,-94,-64
wifi,BED5,2013-06-19T19:36:02.575Z,-90,-91,NA,-96,-91,-94,-64
wifi,BED5,2013-06-19T19:36:06.574Z,-93,-90,NA,-95,-90,-93,-66
wifi,BED5,2013-06-19T19:36:10.574Z,NA,-88,NA,-98,-89,-92,-68
wifi,BED5,2013-06-19T19:36:14.574Z,-94,-90,NA,-96,-90,-95,-65
wifi,BED5,2013-06-19T19:36:18.575Z,-91,-93,NA,-92,-93,-94,-70
wifi,BED5,2013-06-19T19:36:22.576Z,NA,-91,NA,NA,-92,-95,-66
wifi,BED5,2013-06-19T19:36:26.576Z,NA,-90,NA,-94,-90,-98,-65
wifi,BED5,2013-06-19T19:36:30.575Z,-92,-89,NA,-91,NA,-92,-66
wifi,BED5,2013-06-19T19:36:34.575Z,NA,-90,NA,-92,-93,-97,-66
wifi,BED5,2013-06-19T19:36:38.574Z,-96,-90,NA,-97,NA,-95,-66
wifi,BED5,2013-06-19T19:36:42.575Z,-92,-92,NA,-95,-94,-95,-65
wifi,BED5,2013-06-19T19:36:46.574Z,-93,NA,NA,-95,-99,-93,-68
wifi,BED5,2013-06-19T19:36:50.575Z,-90,-98,NA,-96,-94,-95,-66
wifi,BED5,2013-06-19T19:36:54.574Z,-91,-91,NA,NA,-90,-96,-66
wifi,BED5,2013-06-19T19:36:58.587Z,-91,-99,NA,-90,-92,-97,-66
wifi,BED5,2013-06-19T19:37:05.651Z,NA,NA,NA,NA,NA,NA,-82
wifi,BED5,2013-06-19T19:37:09.65Z,NA,-94,NA,-91,-85,-96,-72
wifi,LIVING,2013-06-19T19:37:13.653Z,NA,-87,NA,-86,-89,-95,-65
wifi,LIVING,2013-06-19T19:37:17.651Z,-91,-80,NA,-65,-81,-79,-94
wifi,LIVING,2013-06-19T19:37:21.65Z,NA,-84,NA,-82,-82,NA,-72
wifi,FRONTYARD,2013-06-19T19:37:25.659Z,-93,-86,NA,-89,-91,-88,-72
wifi,FRONTYARD,2013-06-19T19:37:29.65Z,-96,-87,NA,-87,-94,NA,-65
wifi,FRONTYARD,2013-06-19T19:37:38.543Z,-92,-91,NA,-84,NA,NA,-69
wifi,FRONTYARD,2013-06-19T19:37:38.556Z,-92,-91,NA,-84,NA,NA,-69
wifi,FRONTYARD,2013-06-19T19:37:41.65Z,-92,-91,NA,-84,NA,NA,-69
wifi,FRONTYARD,2013-06-19T19:37:45.651Z,-86,-94,NA,-90,NA,NA,-71
wifi,FRONTYARD,2013-06-19T19:37:49.65Z,-84,-95,NA,-81,NA,NA,-90
wifi,FRONTYARD,2013-06-19T19:37:53.65Z,-90,-93,NA,-91,NA,NA,-86
wifi,FRONTYARD,2013-06-19T19:37:57.65Z,-80,-94,NA,-73,NA,NA,-78
wifi,FRONTYARD,2013-06-19T19:38:01.652Z,-83,-89,NA,-81,NA,NA,-75
wifi,FRONTYARD,2013-06-19T19:38:05.653Z,NA,-93,NA,-91,-98,NA,-73
wifi,FRONTYARD,2013-06-19T19:38:09.652Z,-98,-92,NA,-85,-91,NA,-69
wifi,FRONTYARD,2013-06-19T19:38:13.65Z,-94,-82,NA,-81,-89,NA,-68
wifi,DINING,2013-06-19T19:38:17.652Z,-89,-83,NA,-90,-94,-93,-80
wifi,DINING,2013-06-19T19:38:21.65Z,-91,-62,NA,-83,-75,-83,NA
wifi,DINING,2013-06-19T19:38:25.651Z,-83,-68,NA,-74,-90,NA,-90
wifi,DINING,2013-06-19T19:38:29.65Z,-90,-74,NA,-68,-85,-82,-74
wifi,FRONTYARD,2013-06-19T19:38:34.864Z,-93,-89,NA,-84,-92,-96,-61
wifi,FRONTYARD,2013-06-19T19:38:37.651Z,-93,-89,NA,-84,-92,-96,-61
wifi,FRONTYARD,2013-06-19T19:38:41.651Z,-90,-86,NA,-92,-85,NA,-72
wifi,FRONTYARD,2013-06-19T19:38:45.651Z,-93,-89,NA,-86,-88,-90,-63
wifi,FRONTYARD,2013-06-19T19:38:49.652Z,-91,-89,NA,-89,-90,-92,-79
wifi,DINING,2013-06-19T19:38:53.65Z,-87,-91,NA,-76,-78,-90,-71
wifi,DINING,2013-06-19T19:38:57.651Z,-87,-69,NA,-76,-79,-87,-86
wifi,DINING,2013-06-19T19:39:01.651Z,-76,-63,NA,-71,-80,-89,-90
wifi,DINING,2013-06-19T19:39:05.651Z,-80,-66,NA,-65,-77,-84,-96
wifi,DINING,2013-06-19T19:39:09.652Z,NA,-74,NA,-72,-72,-89,-91
wifi,DINING,2013-06-19T19:39:13.655Z,-86,-72,NA,-78,-72,-80,-85
wifi,DINING,2013-06-19T19:39:17.651Z,-89,-79,NA,-73,-70,-72,-96
wifi,KITCHEN,2013-06-19T19:39:21.651Z,-86,-82,NA,-72,-64,-67,NA
wifi,KITCHEN,2013-06-19T19:39:25.652Z,-84,-84,NA,-86,-64,-62,NA
wifi,KITCHEN,2013-06-19T19:39:29.651Z,-83,-90,NA,-84,-69,-52,-98
wifi,KITCHEN,2013-06-19T19:39:33.652Z,-83,-86,NA,-81,-71,-53,-101
wifi,KITCHEN,2013-06-19T19:39:37.652Z,-84,-92,NA,-81,-66,-53,NA
wifi,KITCHEN,2013-06-19T19:39:41.651Z,-88,-90,NA,-83,-69,-52,NA
wifi,KITCHEN,2013-06-19T19:39:45.651Z,-85,-87,NA,-83,-68,-53,-96
wifi,KITCHEN,2013-06-19T19:39:49.652Z,-82,-88,NA,-88,-67,-53,-96
wifi,KITCHEN,2013-06-19T19:39:53.651Z,-84,-89,NA,-83,-67,-53,-98
wifi,KITCHEN,2013-06-19T19:39:57.652Z,-85,-89,NA,-82,-65,-52,-96
wifi,KITCHEN,2013-06-19T19:40:01.651Z,-83,-91,NA,-84,-65,-55,-93
wifi,KITCHEN,2013-06-19T19:40:05.654Z,-83,-91,NA,-82,-68,-52,-96
wifi,KITCHEN,2013-06-19T19:40:09.654Z,-83,-90,NA,-84,-68,-52,-96
wifi,KITCHEN,2013-06-19T19:40:13.65Z,-75,-88,NA,-85,-63,-54,-95
wifi,KITCHEN,2013-06-19T19:40:17.651Z,-78,-96,NA,-86,-63,-53,-98
wifi,KITCHEN,2013-06-19T19:40:21.65Z,-82,-93,NA,-93,-63,-55,-98
wifi,KITCHEN,2013-06-19T19:40:25.651Z,-82,-91,NA,-87,-65,-54,-100
wifi,KITCHEN,2013-06-19T19:40:29.652Z,-82,-92,NA,-83,-64,-55,-99
wifi,KITCHEN,2013-06-19T19:40:34.874Z,-83,-95,NA,-82,-64,-54,-96
wifi,KITCHEN,2013-06-19T19:40:37.65Z,-83,-95,NA,-82,-64,-54,-96
wifi,KITCHEN,2013-06-19T19:40:41.65Z,-72,-92,NA,-84,-63,-53,NA
wifi,KITCHEN,2013-06-19T19:40:45.654Z,-80,-87,NA,-83,-63,-52,-95
wifi,KITCHEN,2013-06-19T19:40:49.65Z,-80,-86,NA,-82,-63,-53,-92
wifi,KITCHEN,2013-06-19T19:40:53.65Z,-82,-86,NA,-83,-64,-54,-93
wifi,KITCHEN,2013-06-19T19:40:57.651Z,-80,-89,NA,-82,-64,-54,NA
wifi,KITCHEN,2013-06-19T19:41:01.652Z,-89,-91,NA,-83,-63,-52,-93
wifi,KITCHEN,2013-06-19T19:41:06.309Z,-82,-94,NA,-83,-65,-52,-91
wifi,KITCHEN,2013-06-19T19:41:09.651Z,-82,-94,NA,-83,-65,-52,-91
wifi,KITCHEN,2013-06-19T19:41:13.651Z,-78,-103,NA,-87,-66,-52,-98
wifi,KITCHEN,2013-06-19T19:41:17.655Z,-74,-92,NA,-86,-68,-53,-97
wifi,KITCHEN,2013-06-19T19:41:21.652Z,-81,-91,NA,-87,-70,-54,-99
wifi,KITCHEN,2013-06-19T19:41:25.651Z,-79,NA,NA,-81,-68,-53,-97
wifi,KITCHEN,2013-06-19T19:41:29.651Z,-76,-92,NA,-82,-65,-53,-92
wifi,KITCHEN,2013-06-19T19:41:41.664Z,-77,-91,NA,-85,-66,-53,-98
wifi,KITCHEN,2013-06-19T19:41:41.683Z,-77,-91,NA,-85,-66,-53,-98
wifi,KITCHEN,2013-06-19T19:41:41.686Z,-77,-91,NA,-85,-66,-53,-98
wifi,KITCHEN,2013-06-19T19:41:45.651Z,-87,-90,NA,-83,-66,-54,-96
wifi,KITCHEN,2013-06-19T19:41:49.651Z,-83,-91,NA,-86,-68,-50,-98
wifi,KITCHEN,2013-06-19T19:41:53.652Z,-82,-93,NA,-83,-68,-51,-95
wifi,KITCHEN,2013-06-19T19:41:57.652Z,-82,-95,NA,-86,-68,-50,NA
wifi,KITCHEN,2013-06-19T19:42:01.652Z,-83,-93,NA,-86,-66,-52,-97
wifi,KITCHEN,2013-06-19T19:42:06.135Z,-84,-88,NA,-84,-66,-54,-97
wifi,KITCHEN,2013-06-19T19:42:09.653Z,-84,-88,NA,-84,-66,-54,-97
wifi,KITCHEN,2013-06-19T19:42:13.653Z,-86,-90,NA,-84,-67,-54,-97
wifi,KITCHEN,2013-06-19T19:42:17.652Z,-84,-90,NA,-85,-66,-54,-97
wifi,KITCHEN,2013-06-19T19:42:21.652Z,-90,-87,NA,-83,-67,-53,-100
wifi,KITCHEN,2013-06-19T19:42:25.652Z,-89,-90,NA,-86,-65,-53,-97
wifi,KITCHEN,2013-06-19T19:42:29.652Z,-89,-89,NA,-84,-67,-53,-95
wifi,KITCHEN,2013-06-19T19:42:34.677Z,-84,-91,NA,-82,-64,-53,-96
wifi,KITCHEN,2013-06-19T19:42:37.652Z,-84,-91,NA,-82,-64,-53,-96
wifi,KITCHEN,2013-06-19T19:42:41.652Z,-85,-92,NA,-85,-68,-54,-95
wifi,KITCHEN,2013-06-19T19:42:45.652Z,-80,-90,NA,-87,-71,-52,NA
wifi,KITCHEN,2013-06-19T19:42:49.652Z,-83,-91,NA,-85,-66,-53,-95
wifi,KITCHEN,2013-06-19T19:42:53.652Z,-81,-94,NA,-88,-71,-52,-97
wifi,KITCHEN,2013-06-19T19:42:57.652Z,-83,-93,NA,-82,-66,-52,-94
wifi,KITCHEN,2013-06-19T19:43:01.654Z,-82,-89,NA,-83,-67,-50,-101
wifi,KITCHEN,2013-06-19T19:43:05.653Z,-88,-89,NA,-82,-67,-51,NA
wifi,KITCHEN,2013-06-19T19:43:09.654Z,-88,-90,NA,-81,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:43:13.654Z,-84,-88,NA,-84,-69,-50,-100
wifi,KITCHEN,2013-06-19T19:43:17.654Z,-85,-88,NA,-83,-68,-52,-97
wifi,KITCHEN,2013-06-19T19:43:21.652Z,-85,-90,NA,-82,-68,-50,-100
wifi,KITCHEN,2013-06-19T19:43:25.654Z,-86,-89,NA,-83,-68,-50,-97
wifi,KITCHEN,2013-06-19T19:43:29.654Z,-86,-90,NA,-84,-68,-50,-94
wifi,KITCHEN,2013-06-19T19:43:34.686Z,-83,-86,NA,-84,-64,-50,-98
wifi,KITCHEN,2013-06-19T19:43:37.652Z,-83,-86,NA,-84,-64,-50,-98
wifi,KITCHEN,2013-06-19T19:43:41.652Z,-73,-94,NA,-84,-67,-52,NA
wifi,KITCHEN,2013-06-19T19:43:45.652Z,-87,-91,NA,-84,-67,-53,-98
wifi,KITCHEN,2013-06-19T19:43:49.653Z,-87,-87,NA,-86,-63,-53,-96
wifi,KITCHEN,2013-06-19T19:43:53.654Z,-90,-92,NA,-84,-66,-52,-97
wifi,KITCHEN,2013-06-19T19:43:57.653Z,-90,-91,NA,-84,-66,-52,-96
wifi,KITCHEN,2013-06-19T19:44:01.653Z,-88,-87,NA,-84,-69,-54,NA
wifi,KITCHEN,2013-06-19T19:44:05.653Z,-85,-92,NA,-82,-68,-52,-96
wifi,KITCHEN,2013-06-19T19:44:09.654Z,-89,-92,NA,-82,-66,-50,NA
wifi,KITCHEN,2013-06-19T19:44:13.654Z,-89,-91,NA,-83,-66,-51,NA
wifi,KITCHEN,2013-06-19T19:44:17.653Z,-86,-90,NA,-82,-67,-52,NA
wifi,KITCHEN,2013-06-19T19:44:21.653Z,-82,-91,NA,-84,-67,-52,-98
wifi,KITCHEN,2013-06-19T19:44:25.654Z,-82,-92,NA,-84,-67,-52,-99
wifi,KITCHEN,2013-06-19T19:44:29.654Z,-79,-94,NA,-84,-67,-52,-101
wifi,KITCHEN,2013-06-19T19:44:34.701Z,-82,-91,NA,-83,-67,-52,-99
wifi,KITCHEN,2013-06-19T19:44:37.657Z,-82,-91,NA,-83,-67,-52,-99
wifi,KITCHEN,2013-06-19T19:44:47.619Z,-81,-94,NA,-86,-68,-52,NA
wifi,KITCHEN,2013-06-19T19:44:51.611Z,-90,-88,NA,-83,-63,-53,NA
wifi,KITCHEN,2013-06-19T19:44:55.611Z,-89,-93,NA,-85,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:44:59.611Z,-78,-94,NA,-84,-67,-54,-97
wifi,KITCHEN,2013-06-19T19:45:03.385Z,-79,NA,NA,-79,-66,-53,-99
wifi,KITCHEN,2013-06-19T19:45:07.385Z,-76,-94,NA,-84,-68,-53,NA
wifi,KITCHEN,2013-06-19T19:45:11.385Z,-78,-97,NA,-85,-68,-53,-98
wifi,KITCHEN,2013-06-19T19:45:15.385Z,-80,-96,NA,-89,-68,-53,NA
wifi,KITCHEN,2013-06-19T19:45:19.385Z,-79,-96,NA,-82,-68,-53,-94
wifi,KITCHEN,2013-06-19T19:45:23.385Z,-79,-99,NA,-81,-66,-55,-94
wifi,KITCHEN,2013-06-19T19:45:27.385Z,-79,-94,NA,-79,-67,-54,NA
wifi,KITCHEN,2013-06-19T19:45:31.385Z,-81,-94,NA,-80,-67,-52,-97
wifi,KITCHEN,2013-06-19T19:45:35.385Z,-79,-95,NA,-80,-68,-53,-92
wifi,KITCHEN,2013-06-19T19:45:39.385Z,-74,-93,NA,-84,-65,-53,-97
wifi,KITCHEN,2013-06-19T19:45:43.385Z,-76,-92,NA,-86,-66,-54,-97
wifi,KITCHEN,2013-06-19T19:45:47.385Z,-80,-90,NA,-86,-66,-52,-100
wifi,KITCHEN,2013-06-19T19:45:51.385Z,-78,-94,NA,-86,-66,-53,-100
wifi,KITCHEN,2013-06-19T19:45:55.385Z,-81,-89,NA,-89,-66,-52,-94
wifi,KITCHEN,2013-06-19T19:45:59.385Z,-77,-94,NA,-80,-75,-53,-97
wifi,KITCHEN,2013-06-19T19:46:03.384Z,-79,-96,NA,-83,-66,-53,NA
wifi,KITCHEN,2013-06-19T19:46:07.386Z,-77,-94,NA,-82,-63,-53,-92
wifi,KITCHEN,2013-06-19T19:46:11.384Z,-80,-95,NA,-81,-66,-54,-95
wifi,KITCHEN,2013-06-19T19:46:15.384Z,-77,-96,NA,-84,-64,-54,-97
wifi,KITCHEN,2013-06-19T19:46:19.78Z,-81,-96,NA,-83,-64,-54,NA
wifi,KITCHEN,2013-06-19T19:46:24.582Z,-71,-91,NA,-74,-67,-58,NA
wifi,KITCHEN,2013-06-19T19:46:28.583Z,-79,NA,NA,-85,-64,-54,NA
wifi,KITCHEN,2013-06-19T19:46:36.993Z,-81,-98,NA,NA,-65,-55,NA
wifi,KITCHEN,2013-06-19T19:46:46.538Z,-89,-92,NA,NA,-60,-54,NA
wifi,KITCHEN,2013-06-19T19:47:42.84Z,-79,NA,NA,-80,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:47:42.901Z,-79,NA,NA,-80,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:47:42.904Z,-79,NA,NA,-80,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:47:42.906Z,-79,NA,NA,-80,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:47:44.523Z,-79,NA,NA,-80,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:47:48.527Z,-83,-93,NA,-80,-64,-49,-96
wifi,KITCHEN,2013-06-19T19:47:52.524Z,-81,-94,NA,NA,-67,-54,NA
wifi,KITCHEN,2013-06-19T19:47:56.525Z,-79,-89,NA,-92,-70,-54,-98
wifi,KITCHEN,2013-06-19T19:48:01.145Z,-79,-92,NA,-93,-69,-54,-95
wifi,KITCHEN,2013-06-19T19:48:05.145Z,-79,-94,NA,-90,-68,-54,-96
wifi,KITCHEN,2013-06-19T19:48:09.144Z,-74,-93,NA,-88,-69,-54,-95
wifi,KITCHEN,2013-06-19T19:48:13.144Z,-93,-87,NA,-92,-69,-56,-96
wifi,KITCHEN,2013-06-19T19:48:17.144Z,-82,-93,NA,-82,-67,-53,-100
wifi,KITCHEN,2013-06-19T19:48:21.148Z,-81,-92,NA,-83,-67,-52,-97
wifi,KITCHEN,2013-06-19T19:48:25.145Z,-78,-95,NA,-84,-68,-53,-97
wifi,KITCHEN,2013-06-19T19:48:29.144Z,-80,-95,NA,-77,-66,-53,-95
wifi,KITCHEN,2013-06-19T19:48:33.144Z,-80,-94,NA,-79,-67,-53,-92
wifi,KITCHEN,2013-06-19T19:48:37.144Z,-79,-90,NA,-79,-68,-53,-98
wifi,KITCHEN,2013-06-19T19:48:41.144Z,-75,-95,NA,-86,-71,-54,-99
wifi,KITCHEN,2013-06-19T19:48:45.144Z,-73,-93,NA,-86,-70,-54,-94
wifi,KITCHEN,2013-06-19T19:48:49.145Z,-82,-93,NA,-83,-68,-53,-95
wifi,KITCHEN,2013-06-19T19:48:53.144Z,-84,-95,NA,-81,-64,-51,NA
wifi,KITCHEN,2013-06-19T19:48:57.144Z,-82,-92,NA,-81,-63,-52,-99
wifi,KITCHEN,2013-06-19T19:49:01.145Z,-79,-87,NA,-80,-65,-52,-98
wifi,KITCHEN,2013-06-19T19:49:05.145Z,-82,-89,NA,-81,-68,-53,-96
wifi,KITCHEN,2013-06-19T19:49:09.145Z,-76,-93,NA,-85,-66,-53,-98
wifi,KITCHEN,2013-06-19T19:49:13.145Z,-77,-97,NA,-79,-65,-55,-100
wifi,KITCHEN,2013-06-19T19:49:17.145Z,-73,-98,NA,-78,-67,-53,-99
wifi,KITCHEN,2013-06-19T19:49:21.145Z,-72,-94,NA,-80,-63,-51,-96
wifi,KITCHEN,2013-06-19T19:49:25.145Z,-80,-92,NA,-82,-66,-52,NA
wifi,KITCHEN,2013-06-19T19:49:29.197Z,-72,-96,NA,-81,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:49:33.147Z,-78,-96,NA,-81,-65,-54,NA
wifi,KITCHEN,2013-06-19T19:49:37.145Z,-70,NA,NA,-81,-64,-50,NA
wifi,KITCHEN,2013-06-19T19:49:41.145Z,-80,-97,NA,-80,-64,-56,-95
wifi,KITCHEN,2013-06-19T19:49:45.145Z,-75,-95,NA,-80,-66,-54,NA
wifi,KITCHEN,2013-06-19T19:49:49.145Z,-71,-97,NA,-79,-69,-52,NA
wifi,KITCHEN,2013-06-19T19:49:53.145Z,-70,-94,NA,-82,-68,-52,NA
wifi,KITCHEN,2013-06-19T19:49:57.145Z,-75,-94,NA,-78,-68,-53,NA
wifi,KITCHEN,2013-06-19T19:50:01.757Z,-76,-92,NA,-79,-64,-54,NA
wifi,KITCHEN,2013-06-19T19:50:05.144Z,-76,-92,NA,-79,-64,-54,NA
wifi,KITCHEN,2013-06-19T19:50:18.052Z,-71,-92,NA,-80,-65,-54,NA
wifi,KITCHEN,2013-06-19T19:50:22.051Z,-73,-91,NA,-84,-64,-54,-92
wifi,KITCHEN,2013-06-19T19:50:26.052Z,-75,-95,NA,-77,-65,-60,NA
wifi,KITCHEN,2013-06-19T19:50:30.051Z,-82,-93,NA,-87,-68,-55,-95
wifi,KITCHEN,2013-06-19T19:50:34.051Z,-80,-92,NA,-82,-65,-56,-95
wifi,KITCHEN,2013-06-19T19:50:38.051Z,-74,-96,NA,-83,-71,-55,-98
wifi,KITCHEN,2013-06-19T19:50:42.051Z,-72,-94,NA,-83,-71,-57,-98
wifi,KITCHEN,2013-06-19T19:50:46.051Z,-74,-99,NA,-80,-64,-56,NA
wifi,KITCHEN,2013-06-19T19:50:50.051Z,-75,-90,NA,-87,-65,-56,-97
wifi,KITCHEN,2013-06-19T19:50:54.052Z,-76,NA,NA,-82,-69,-55,NA
wifi,KITCHEN,2013-06-19T19:50:58.051Z,-75,-94,NA,-83,-69,-55,NA
wifi,KITCHEN,2013-06-19T19:51:02.378Z,-72,-94,NA,-82,-67,-55,NA
wifi,KITCHEN,2013-06-19T19:51:06.377Z,-78,-95,NA,-84,-65,-53,-98
wifi,KITCHEN,2013-06-19T19:51:10.378Z,-75,-91,NA,-79,-66,-56,NA
wifi,KITCHEN,2013-06-19T19:51:14.377Z,-77,-91,NA,-80,-64,-56,NA
